batch_idx,sample_idx,exact_match,valid_sudoku,steps
43,18,False,True,16
43,19,True,True,16
43,20,True,True,16
43,21,True,True,16
43,22,True,True,16
43,23,True,True,16
43,24,False,True,16
43,25,True,True,16
43,26,True,True,16
43,27,True,True,16
43,28,True,True,16
43,29,True,True,16
43,30,True,True,16
43,31,True,True,16
44,0,False,True,16
44,1,False,False,16
44,2,True,True,16
44,3,False,True,16
44,4,True,True,16
44,5,True,True,16
44,6,True,True,16
44,7,True,True,16
44,8,True,True,16
44,9,True,True,16
44,10,True,True,16
44,11,True,True,16
44,12,True,True,16
44,13,False,True,16
44,14,True,True,16
44,15,True,True,16
44,16,False,True,16
44,17,True,True,16
44,18,True,True,16
44,19,True,True,16
44,20,False,True,16
44,21,False,True,16
44,22,False,True,16
44,23,True,True,16
44,24,False,False,16
44,25,False,False,16
44,26,False,True,16
44,27,False,True,16
44,28,False,True,16
44,29,False,False,16
44,30,True,True,16
44,31,True,True,16
45,0,True,True,16
45,1,True,True,16
45,2,False,True,16
45,3,True,True,16
45,4,True,True,16
45,5,True,True,16
45,6,True,True,16
45,7,False,False,16
45,8,True,True,16
45,9,True,True,16
45,10,True,True,16
45,11,True,True,16
45,12,True,True,16
45,13,True,True,16
45,14,True,True,16
45,15,True,True,16
45,16,True,True,16
45,17,True,True,16
45,18,True,True,16
45,19,False,True,16
45,20,False,False,16
45,21,True,True,16
45,22,True,True,16
45,23,False,False,16
45,24,True,True,16
45,25,False,True,16
45,26,True,True,16
45,27,True,True,16
45,28,True,True,16
45,29,True,True,16
45,30,True,True,16
45,31,True,True,16
46,0,True,True,16
46,1,True,True,16
46,2,True,True,16
46,3,True,True,16
46,4,True,True,16
46,5,True,True,16
46,6,False,False,16
46,7,True,True,16
46,8,True,True,16
46,9,False,True,16
46,10,True,True,16
46,11,True,True,16
46,12,False,True,16
46,13,True,True,16
46,14,True,True,16
46,15,False,False,16
46,16,True,True,16
46,17,True,True,16
46,18,True,True,16
46,19,False,True,16
46,20,False,True,16
46,21,True,True,16
46,22,False,False,16
46,23,False,False,16
46,24,False,False,16
46,25,True,True,16
46,26,False,True,16
46,27,False,False,16
46,28,True,True,16
46,29,False,True,16
46,30,True,True,16
46,31,True,True,16
47,0,False,False,16
47,1,False,True,16
47,2,True,True,16
47,3,True,True,16
47,4,True,True,16
47,5,False,False,16
47,6,False,False,16
47,7,True,True,16
47,8,True,True,16
47,9,True,True,16
47,10,True,True,16
47,11,False,True,16
47,12,True,True,16
47,13,True,True,16
47,14,True,True,16
47,15,False,False,16
47,16,False,True,16
47,17,True,True,16
47,18,True,True,16
47,19,True,True,16
47,20,True,True,16
47,21,True,True,16
47,22,True,True,16
47,23,True,True,16
47,24,False,True,16
47,25,True,True,16
47,26,True,True,16
47,27,False,False,16
47,28,True,True,16
47,29,True,True,16
47,30,True,True,16
47,31,False,True,16
48,0,False,True,16
48,1,False,True,16
48,2,True,True,16
48,3,True,True,16
48,4,False,True,16
48,5,True,True,16
48,6,False,False,16
48,7,True,True,16
48,8,True,True,16
48,9,True,True,16
48,10,False,False,16
48,11,False,False,16
48,12,True,True,16
48,13,True,True,16
48,14,True,True,16
48,15,False,False,16
48,16,True,True,16
48,17,False,True,16
48,18,True,True,16
48,19,False,True,16
48,20,True,True,16
48,21,True,True,16
48,22,True,True,16
48,23,True,True,16
48,24,False,False,16
48,25,False,False,16
48,26,True,True,16
48,27,False,True,16
48,28,False,True,16
48,29,True,True,16
48,30,True,True,16
48,31,True,True,16
49,0,False,True,16
49,1,True,True,16
49,2,True,True,16
49,3,False,False,16
49,4,True,True,16
49,5,False,True,16
49,6,True,True,16
49,7,True,True,16
49,8,True,True,16
49,9,True,True,16
49,10,True,True,16
49,11,True,True,16
49,12,False,False,16
49,13,False,True,16
49,14,True,True,16
49,15,False,True,16
49,16,True,True,16
49,17,False,False,16
49,18,True,True,16
49,19,True,True,16
49,20,True,True,16
49,21,True,True,16
49,22,False,True,16
49,23,True,True,16
49,24,True,True,16
49,25,True,True,16
49,26,True,True,16
49,27,False,True,16
49,28,True,True,16
49,29,False,True,16
49,30,True,True,16
49,31,False,True,16
50,0,True,True,16
50,1,True,True,16
50,2,True,True,16
50,3,False,False,16
50,4,False,False,16
50,5,False,False,16
50,6,False,False,16
50,7,False,False,16
50,8,True,True,16
50,9,True,True,16
50,10,True,True,16
50,11,True,True,16
50,12,False,False,16
50,13,True,True,16
50,14,True,True,16
50,15,True,True,16
50,16,False,False,16
50,17,False,False,16
50,18,True,True,16
50,19,True,True,16
50,20,True,True,16
50,21,True,True,16
50,22,False,False,16
50,23,False,True,16
50,24,False,True,16
50,25,True,True,16
50,26,False,True,16
50,27,False,True,16
50,28,True,True,16
50,29,True,True,16
50,30,False,False,16
50,31,True,True,16
51,0,True,True,16
51,1,True,True,16
51,2,False,False,16
51,3,True,True,16
51,4,True,True,16
51,5,False,True,16
51,6,False,True,16
51,7,False,False,16
51,8,True,True,16
51,9,True,True,16
51,10,True,True,16
51,11,True,True,16
51,12,True,True,16
51,13,True,True,16
51,14,True,True,16
51,15,False,True,16
51,16,True,True,16
51,17,False,False,16
51,18,False,True,16
51,19,True,True,16
51,20,True,True,16
51,21,False,False,16
51,22,True,True,16
51,23,True,True,16
51,24,True,True,16
51,25,False,True,16
51,26,True,True,16
51,27,False,True,16
51,28,True,True,16
51,29,True,True,16
51,30,True,True,16
51,31,True,True,16
52,0,True,True,16
52,1,True,True,16
52,2,True,True,16
52,3,False,True,16
52,4,False,False,16
52,5,False,True,16
52,6,True,True,16
52,7,True,True,16
52,8,False,False,16
52,9,True,True,16
52,10,False,False,16
52,11,True,True,16
52,12,True,True,16
52,13,False,True,16
52,14,False,True,16
52,15,False,False,16
52,16,True,True,16
52,17,False,True,16
52,18,True,True,16
52,19,True,True,16
52,20,True,True,16
52,21,True,True,16
52,22,True,True,16
52,23,True,True,16
52,24,True,True,16
52,25,True,True,16
52,26,False,True,16
52,27,True,True,16
52,28,True,True,16
52,29,True,True,16
52,30,True,True,16
52,31,True,True,16
53,0,True,True,16
53,1,True,True,16
53,2,True,True,16
53,3,False,False,16
53,4,True,True,16
53,5,True,True,16
53,6,False,True,16
53,7,False,False,16
53,8,True,True,16
53,9,True,True,16
53,10,True,True,16
53,11,True,True,16
53,12,False,True,16
53,13,False,True,16
53,14,True,True,16
53,15,False,True,16
53,16,True,True,16
53,17,True,True,16
53,18,True,True,16
53,19,True,True,16
53,20,True,True,16
53,21,False,False,16
53,22,True,True,16
53,23,True,True,16
53,24,True,True,16
53,25,False,True,16
53,26,True,True,16
53,27,True,True,16
53,28,True,True,16
53,29,True,True,16
53,30,True,True,16
53,31,True,True,16
54,0,True,True,16
54,1,True,True,16
54,2,True,True,16
54,3,True,True,16
54,4,True,True,16
54,5,False,False,16
54,6,True,True,16
54,7,False,True,16
54,8,True,True,16
54,9,False,False,16
54,10,True,True,16
54,11,True,True,16
54,12,True,True,16
54,13,True,True,16
54,14,True,True,16
54,15,True,True,16
54,16,True,True,16
54,17,True,True,16
54,18,True,True,16
54,19,True,True,16
54,20,False,True,16
54,21,False,True,16
54,22,False,False,16
54,23,True,True,16
54,24,False,True,16
54,25,True,True,16
54,26,True,True,16
54,27,False,True,16
54,28,True,True,16
54,29,True,True,16
54,30,False,True,16
54,31,True,True,16
55,0,False,False,16
55,1,True,True,16
55,2,True,True,16
55,3,False,False,16
55,4,False,True,16
55,5,True,True,16
55,6,True,True,16
55,7,True,True,16
55,8,True,True,16
55,9,True,True,16
55,10,False,True,16
55,11,False,True,16
55,12,True,True,16
55,13,True,True,16
55,14,True,True,16
55,15,True,True,16
55,16,True,True,16
55,17,True,True,16
55,18,True,True,16
55,19,True,True,16
55,20,False,False,16
55,21,True,True,16
55,22,False,False,16
55,23,False,False,16
55,24,True,True,16
55,25,False,False,16
55,26,True,True,16
55,27,True,True,16
55,28,True,True,16
55,29,True,True,16
55,30,True,True,16
55,31,False,True,16
56,0,True,True,16
56,1,True,True,16
56,2,True,True,16
56,3,False,False,16
56,4,True,True,16
56,5,False,False,16
56,6,True,True,16
56,7,True,True,16
56,8,False,True,16
56,9,True,True,16
56,10,True,True,16
56,11,True,True,16
56,12,True,True,16
56,13,True,True,16
56,14,True,True,16
56,15,True,True,16
56,16,False,True,16
56,17,True,True,16
56,18,True,True,16
56,19,True,True,16
56,20,True,True,16
56,21,False,True,16
56,22,True,True,16
56,23,True,True,16
56,24,False,False,16
56,25,True,True,16
56,26,False,True,16
56,27,True,True,16
56,28,False,True,16
56,29,True,True,16
56,30,False,False,16
56,31,False,False,16
57,0,True,True,16
57,1,True,True,16
57,2,True,True,16
57,3,True,True,16
57,4,True,True,16
57,5,True,True,16
57,6,True,True,16
57,7,True,True,16
57,8,True,True,16
57,9,True,True,16
57,10,False,False,16
57,11,False,True,16
57,12,True,True,16
57,13,True,True,16
57,14,True,True,16
57,15,True,True,16
57,16,True,True,16
57,17,True,True,16
57,18,True,True,16
57,19,False,True,16
57,20,True,True,16
57,21,False,True,16
57,22,True,True,16
57,23,True,True,16
57,24,False,False,16
57,25,True,True,16
57,26,True,True,16
57,27,True,True,16
57,28,True,True,16
57,29,True,True,16
57,30,True,True,16
57,31,True,True,16
58,0,False,True,16
58,1,True,True,16
58,2,True,True,16
58,3,True,True,16
58,4,True,True,16
58,5,True,True,16
58,6,False,True,16
58,7,True,True,16
58,8,True,True,16
58,9,False,False,16
58,10,True,True,16
58,11,True,True,16
58,12,True,True,16
58,13,False,False,16
58,14,False,False,16
58,15,True,True,16
58,16,False,True,16
58,17,True,True,16
58,18,True,True,16
58,19,False,True,16
58,20,False,True,16
58,21,False,False,16
58,22,True,True,16
58,23,True,True,16
58,24,True,True,16
58,25,True,True,16
58,26,True,True,16
58,27,True,True,16
58,28,False,True,16
58,29,False,False,16
58,30,False,True,16
58,31,True,True,16
59,0,False,False,16
59,1,True,True,16
59,2,True,True,16
59,3,True,True,16
59,4,True,True,16
59,5,True,True,16
59,6,True,True,16
59,7,True,True,16
59,8,True,True,16
59,9,True,True,16
59,10,True,True,16
59,11,True,True,16
59,12,False,False,16
59,13,False,True,16
59,14,True,True,16
59,15,True,True,16
59,16,False,True,16
59,17,True,True,16
59,18,True,True,16
59,19,True,True,16
59,20,True,True,16
59,21,True,True,16
59,22,False,True,16
59,23,True,True,16
59,24,True,True,16
59,25,True,True,16
59,26,True,True,16
59,27,False,False,16
59,28,True,True,16
59,29,True,True,16
59,30,True,True,16
59,31,True,True,16
60,0,True,True,16
60,1,True,True,16
60,2,False,False,16
60,3,True,True,16
60,4,True,True,16
60,5,True,True,16
60,6,False,False,16
60,7,True,True,16
60,8,False,True,16
60,9,True,True,16
60,10,False,True,16
60,11,True,True,16
60,12,True,True,16
60,13,False,True,16
60,14,False,True,16
60,15,False,True,16
60,16,False,True,16
60,17,True,True,16
60,18,False,True,16
60,19,True,True,16
60,20,True,True,16
60,21,False,False,16
60,22,True,True,16
60,23,True,True,16
60,24,True,True,16
60,25,True,True,16
60,26,False,True,16
60,27,True,True,16
60,28,True,True,16
60,29,False,True,16
60,30,True,True,16
60,31,True,True,16
61,0,True,True,16
61,1,False,False,16
61,2,True,True,16
61,3,True,True,16
61,4,False,True,16
61,5,False,True,16
61,6,True,True,16
61,7,False,False,16
61,8,True,True,16
61,9,True,True,16
61,10,True,True,16
61,11,False,True,16
61,12,True,True,16
61,13,True,True,16
61,14,True,True,16
61,15,True,True,16
61,16,False,True,16
61,17,True,True,16
61,18,False,True,16
61,19,False,True,16
61,20,False,True,16
61,21,True,True,16
61,22,True,True,16
61,23,True,True,16
61,24,False,False,16
61,25,True,True,16
61,26,True,True,16
61,27,True,True,16
61,28,False,True,16
61,29,False,True,16
61,30,False,False,16
61,31,True,True,16
